17.719999 52.849998 13201.000000 20134.000000 939.564026 0.000000
20.580000 29.840000 13015.000000 19540.000000 936.882996 0.000000
-20.004999 49.349998 12971.000000 19404.000000 938.762024 1.000000
20.433001 48.369999 12825.000000 19431.000000 938.918030 1.000000
10.654000 46.580002 13166.000000 20026.000000 939.685974 0.000000
-4.641000 50.110001 13105.000000 19938.000000 939.375977 1.000000
26.521999 51.000000 13110.000000 20010.000000 939.692017 0.000000
19.166000 53.369999 12845.000000 19448.000000 938.866028 1.000000
10.810000 53.799999 12803.000000 19461.000000 939.096008 1.000000
-9.253000 51.000000 13252.000000 20217.000000 939.752014 1.000000
-4.266000 51.610001 13113.000000 19981.000000 939.523987 1.000000
43.709999 30.420000 13028.000000 19549.000000 936.880981 0.000000
9.646000 49.240002 12804.000000 19483.000000 939.067017 1.000000
-8.402000 49.740002 13188.000000 20122.000000 939.629028 1.000000
7.881000 64.529999 13181.000000 20006.000000 939.708008 1.000000
-8.185000 49.250000 13162.000000 20093.000000 939.668030 1.000000
21.049999 50.849998 13154.000000 20066.000000 939.604004 1.000000
27.121000 49.840000 13044.000000 19950.000000 939.770996 0.000000
20.708000 50.180000 12922.000000 19438.000000 938.695984 1.000000
-7.729000 50.470001 13255.000000 20203.000000 939.695007 1.000000
2.534000 48.570000 13161.000000 19982.000000 939.685974 1.000000
26.990000 40.520000 12840.000000 20737.000000 937.573975 0.000000
2.771000 48.150002 12948.000000 19386.000000 938.692017 1.000000
49.700001 14.270000 13675.000000 20277.000000 936.674011 0.000000
24.561001 50.119999 13112.000000 20000.000000 939.596008 0.000000
20.542000 52.200001 12837.000000 19447.000000 938.888977 1.000000
8.031000 63.360001 13185.000000 20013.000000 939.697998 1.000000
12.392000 51.279999 12895.000000 19462.000000 938.755981 1.000000
20.840000 52.900002 13091.000000 19859.000000 939.674011 1.000000
12.360000 52.049999 12866.000000 19437.000000 938.828979 1.000000
27.879999 38.470001 13343.000000 21195.000000 937.440979 0.000000
25.363001 56.009998 12776.000000 19779.000000 939.835022 0.000000
3.713000 48.529999 12758.000000 20550.000000 937.338989 0.000000
-13.317000 51.650002 12973.000000 19397.000000 938.744019 1.000000
-8.859000 55.070000 13246.000000 20188.000000 939.679993 1.000000
15.310000 54.419998 13035.000000 19940.000000 939.754028 0.000000
20.733000 48.009998 13191.000000 20119.000000 939.624023 0.000000
21.600000 49.889999 13178.000000 20113.000000 939.671997 1.000000
12.102000 49.980000 12888.000000 19450.000000 938.802979 1.000000
46.330002 28.160000 12733.000000 19042.000000 936.880005 0.000000
-8.469000 55.180000 13182.000000 20112.000000 939.635986 1.000000
20.325001 48.160000 12918.000000 19424.000000 938.734985 1.000000
25.978001 39.770000 12840.000000 20744.000000 937.578979 0.000000
18.379999 56.410000 13120.000000 19990.000000 939.473999 1.000000
13.375000 48.279999 12943.000000 19412.000000 938.750000 1.000000
41.919998 33.099998 13076.000000 19696.000000 936.872009 0.000000
19.969999 53.180000 13246.000000 20211.000000 939.706970 1.000000
20.462999 52.540001 12826.000000 19452.000000 938.963989 1.000000
18.871000 47.250000 12902.000000 19426.000000 938.706970 1.000000
20.740000 51.730000 13139.000000 20037.000000 939.557007 1.000000
21.080000 49.950001 13132.000000 20024.000000 939.515015 1.000000
16.000000 54.279999 13118.000000 20008.000000 939.606018 0.000000
20.732000 47.349998 12900.000000 19413.000000 938.676025 1.000000
-9.925000 48.740002 12962.000000 19400.000000 938.726990 1.000000
17.965000 52.380001 12920.000000 19428.000000 938.729980 1.000000
10.744000 51.439999 12955.000000 19427.000000 938.739014 1.000000
-2.475000 50.599998 12770.000000 19526.000000 939.124023 1.000000
19.811001 52.150002 12823.000000 19452.000000 939.015015 1.000000
12.362000 51.840000 12871.000000 19448.000000 938.835999 1.000000
12.940000 47.290001 12876.000000 19465.000000 938.830994 1.000000
21.670000 59.930000 13224.000000 20084.000000 939.679993 1.000000
22.090000 48.930000 13267.000000 20230.000000 939.713989 1.000000
-3.372000 57.779999 12758.000000 19549.000000 939.145020 1.000000
12.820000 49.070000 12882.000000 19478.000000 938.817017 1.000000
-4.201000 49.720001 13130.000000 19998.000000 939.473999 1.000000
12.570000 15.860000 13408.000000 20679.000000 936.843018 0.000000
26.108999 44.200001 12867.000000 20764.000000 937.570007 0.000000
21.450001 49.660000 13165.000000 20082.000000 939.606995 1.000000
-9.231000 54.369999 13240.000000 20193.000000 939.750000 1.000000
27.065001 50.459999 13009.000000 19932.000000 939.750977 0.000000
13.980000 52.380001 12807.000000 19798.000000 939.828979 0.000000
-2.060000 50.360001 12754.000000 19485.000000 939.088013 1.000000
-10.466000 53.049999 13021.000000 19434.000000 938.763000 1.000000
18.600000 56.009998 13139.000000 20039.000000 939.616028 1.000000
-6.968000 49.470001 12996.000000 19408.000000 938.809021 1.000000
0.044000 52.740002 13215.000000 20076.000000 939.666016 1.000000
20.940001 50.549999 13135.000000 20029.000000 939.549011 1.000000
-4.412000 43.400002 12795.000000 20613.000000 937.382996 0.000000
20.757999 46.889999 12838.000000 19446.000000 938.916016 1.000000
20.652000 49.110001 12924.000000 19427.000000 938.682007 1.000000
21.540001 49.419998 13159.000000 20074.000000 939.676025 1.000000
45.590000 26.129999 12768.000000 18851.000000 936.820007 0.000000
11.120000 56.480000 12641.000000 19704.000000 939.802979 0.000000
-4.069000 52.509998 13224.000000 20112.000000 939.646973 1.000000
-11.634000 50.410000 12965.000000 19399.000000 938.744019 1.000000
17.950001 53.330002 13193.000000 20099.000000 939.655029 0.000000
20.120001 52.279999 13250.000000 20219.000000 939.687012 1.000000
1.269000 52.250000 13227.000000 20075.000000 939.674011 1.000000
20.059999 53.099998 13230.000000 20165.000000 939.708008 1.000000
13.360000 55.720001 12771.000000 19795.000000 939.820984 0.000000
19.228001 52.980000 13215.000000 20143.000000 939.567993 0.000000
11.670000 54.599998 12735.000000 19752.000000 939.830994 0.000000
18.370001 49.240002 13138.000000 20042.000000 939.599976 0.000000
20.665001 53.959999 12918.000000 19429.000000 938.703979 1.000000
12.381000 53.580002 12885.000000 19456.000000 938.747986 1.000000
22.980000 42.270000 12842.000000 20715.000000 937.523987 0.000000
22.490000 47.279999 13218.000000 20083.000000 939.648987 1.000000
31.700001 54.630001 13207.000000 19821.000000 936.913025 0.000000
-7.566000 54.919998 13154.000000 20077.000000 939.638000 1.000000
-4.822000 56.009998 13113.000000 19953.000000 939.336975 1.000000
16.851000 47.430000 12908.000000 19447.000000 938.726990 1.000000
-9.260000 47.560001 12782.000000 20628.000000 937.482971 0.000000
16.476000 53.770000 12893.000000 19443.000000 938.741028 1.000000
23.605000 53.529999 13118.000000 19984.000000 939.591980 0.000000
14.050000 56.400002 13057.000000 19938.000000 939.783020 0.000000
19.254000 53.049999 12819.000000 19465.000000 938.991028 1.000000
26.649000 38.950001 12827.000000 20708.000000 937.578003 0.000000
-20.749001 54.000000 12965.000000 19388.000000 938.744995 1.000000
23.400000 48.470001 13119.000000 19984.000000 939.650024 0.000000
15.750000 50.259998 13022.000000 19938.000000 939.763000 0.000000
21.796000 47.450001 13156.000000 20046.000000 939.627014 0.000000
51.250000 25.110001 10976.000000 15948.000000 936.804016 0.000000
21.020000 45.869999 13161.000000 20027.000000 939.612976 0.000000
-4.270000 42.320000 12785.000000 20614.000000 937.435974 0.000000
14.384000 53.720001 12891.000000 19433.000000 938.804993 1.000000
18.538000 45.680000 12760.000000 20511.000000 937.395020 0.000000
-4.896000 60.630001 12819.000000 19597.000000 939.205017 1.000000
-7.349000 54.610001 13241.000000 20166.000000 939.656006 1.000000
22.420000 48.139999 13251.000000 20177.000000 939.682983 1.000000
12.906000 47.310001 12889.000000 19450.000000 938.767029 1.000000
-7.091000 52.570000 13164.000000 20079.000000 939.646973 1.000000
-11.783000 23.730000 10930.000000 15959.000000 936.835999 0.000000
19.104000 48.889999 12896.000000 19418.000000 938.702026 1.000000
12.013000 47.290001 12871.000000 19424.000000 938.793030 1.000000
9.456000 48.430000 13023.000000 19494.000000 938.723022 1.000000
18.728001 47.970001 13197.000000 20112.000000 939.596008 0.000000
-8.655000 54.279999 13236.000000 20166.000000 939.677979 1.000000
15.480000 50.520000 12998.000000 19919.000000 939.745972 0.000000
14.360000 53.939999 12983.000000 19390.000000 938.854980 1.000000
-4.505000 51.840000 13135.000000 20024.000000 939.500977 1.000000
19.820000 54.770000 13243.000000 20181.000000 939.669983 1.000000
13.096000 47.029999 12859.000000 19438.000000 938.809998 1.000000
44.970001 27.920000 13024.000000 19585.000000 936.877014 0.000000
20.559999 53.689999 13152.000000 20061.000000 939.622009 1.000000
-11.926000 47.650002 12963.000000 19390.000000 938.721985 1.000000
16.443001 51.660000 13215.000000 20130.000000 939.635986 0.000000
-7.826000 48.889999 13173.000000 20104.000000 939.640015 1.000000
19.259001 50.840000 12840.000000 19454.000000 938.874023 1.000000
19.680000 47.660000 12828.000000 19468.000000 939.002991 1.000000
25.959999 48.189999 12762.000000 20542.000000 937.361023 0.000000
27.122999 52.480000 13054.000000 19956.000000 939.752991 0.000000
26.879999 41.590000 13167.000000 20966.000000 937.023987 0.000000
14.410000 50.000000 12814.000000 19802.000000 939.817017 0.000000
17.260000 51.000000 13110.000000 20010.000000 939.692017 0.000000
20.120001 50.889999 13176.000000 20106.000000 939.679993 1.000000
-3.068000 57.200001 12759.000000 19531.000000 939.125977 1.000000
20.747000 53.020000 12915.000000 19420.000000 938.700012 1.000000
20.226999 46.930000 12827.000000 19454.000000 938.960022 1.000000
-4.870000 48.230000 12784.000000 20575.000000 937.348999 0.000000
-16.862000 52.980000 12968.000000 19386.000000 938.711975 1.000000
21.518000 53.820000 13145.000000 20040.000000 939.633972 0.000000
28.309999 43.790001 12775.000000 20570.000000 937.421997 0.000000
43.959999 32.230000 11822.000000 17450.000000 936.866028 0.000000
-5.432000 53.290001 13013.000000 19426.000000 938.781006 1.000000
10.612000 52.150002 12802.000000 19461.000000 939.135986 1.000000
16.120001 15.940000 12623.000000 18688.000000 936.905029 0.000000
14.798000 42.209999 12828.000000 20700.000000 937.494995 0.000000
-8.626000 53.029999 13231.000000 20166.000000 939.689026 1.000000
-5.177000 13.720000 13647.000000 20270.000000 936.677002 0.000000
19.680000 54.790001 13240.000000 20198.000000 939.703979 1.000000
-8.868000 40.790001 12789.000000 20654.000000 937.489990 0.000000
-20.434999 49.619999 12977.000000 19397.000000 938.745972 1.000000
-4.179000 41.070000 12794.000000 20636.000000 937.387024 0.000000
20.743000 46.110001 12765.000000 20537.000000 937.424011 0.000000
-4.230000 50.689999 13112.000000 19966.000000 939.395996 1.000000
23.895000 50.049999 13126.000000 20006.000000 939.604980 0.000000
18.058001 20.820000 12533.000000 18511.000000 936.893982 0.000000
48.410000 23.230000 12714.000000 19008.000000 936.888977 0.000000
11.500000 52.700001 12582.000000 19650.000000 939.804016 0.000000
20.827000 46.790001 12819.000000 19440.000000 938.911011 1.000000
25.770000 49.540001 12760.000000 20472.000000 937.468018 0.000000
15.489000 53.689999 12898.000000 19435.000000 938.752991 1.000000
19.000999 53.250000 12938.000000 19438.000000 938.731995 1.000000
-8.900000 40.720001 12786.000000 20656.000000 937.481018 0.000000
-16.724001 47.570000 12955.000000 19377.000000 938.718018 1.000000
19.240000 50.860001 13106.000000 19973.000000 939.466980 1.000000
15.817000 43.360001 12778.000000 20562.000000 937.322021 0.000000
-8.905000 54.599998 13258.000000 20254.000000 939.677979 1.000000
8.243000 57.970001 13210.000000 20061.000000 939.682983 1.000000
-1.347000 47.680000 12957.000000 19395.000000 938.703003 1.000000
-9.140000 47.369999 12787.000000 20661.000000 937.487976 0.000000
-21.872999 47.700001 12969.000000 19382.000000 938.729980 1.000000
-4.128000 56.340000 13135.000000 19997.000000 939.466003 1.000000
15.390000 54.450001 13089.000000 19969.000000 939.684021 0.000000
-5.256000 54.029999 13250.000000 20153.000000 939.650024 1.000000
19.850000 54.540001 13262.000000 20193.000000 939.679016 1.000000
-4.208000 48.290001 12957.000000 19396.000000 938.715027 1.000000
-5.200000 49.820000 13133.000000 20039.000000 939.559998 1.000000
35.439999 45.860001 13060.000000 19547.000000 936.921021 0.000000
20.837999 49.240002 12776.000000 20547.000000 937.367004 0.000000
-1.028000 47.020000 13206.000000 20062.000000 939.627014 1.000000
11.387000 46.119999 13157.000000 20008.000000 939.684021 0.000000
19.122000 53.840000 13202.000000 20139.000000 939.570007 0.000000
13.298000 16.270000 13777.000000 20663.000000 936.671997 0.000000
18.540001 55.750000 13123.000000 19990.000000 939.473022 1.000000
51.400002 23.260000 12628.000000 18724.000000 936.929993 0.000000
12.881000 47.880001 12890.000000 19434.000000 938.768982 1.000000
21.959999 48.820000 13191.000000 20119.000000 939.671997 1.000000
10.729000 48.279999 13175.000000 20037.000000 939.672974 0.000000
18.926001 48.290001 12934.000000 19434.000000 938.713013 1.000000
19.129000 48.580002 12848.000000 19455.000000 938.890015 1.000000
17.545000 49.060001 12776.000000 20564.000000 937.388000 0.000000
18.708000 53.250000 12913.000000 19443.000000 938.716003 1.000000
12.034000 47.380001 12881.000000 19449.000000 938.749023 1.000000
20.290001 53.959999 13131.000000 19991.000000 939.453003 1.000000
-4.540000 59.480000 12776.000000 19549.000000 939.137024 1.000000
-8.715000 50.580002 13212.000000 20173.000000 939.663025 1.000000
15.344000 47.650002 12891.000000 19439.000000 938.758972 1.000000
56.090000 20.080000 10825.000000 15517.000000 936.799988 0.000000
20.200001 51.810001 13212.000000 20051.000000 939.638000 1.000000
18.719999 54.790001 13119.000000 19995.000000 939.471008 1.000000
-4.132000 56.560001 13106.000000 19957.000000 939.398987 1.000000
-4.779000 50.459999 13099.000000 19938.000000 939.348999 1.000000
-3.479000 47.450001 12951.000000 19387.000000 938.703003 1.000000
14.622000 50.029999 12910.000000 19455.000000 938.786011 1.000000
22.360001 48.320000 13249.000000 20176.000000 939.666016 1.000000
20.429001 51.320000 12922.000000 19436.000000 938.716003 1.000000
-20.556000 47.740002 12973.000000 19394.000000 938.734985 1.000000
12.562000 53.310001 12873.000000 19456.000000 938.814026 1.000000
11.390000 53.439999 12803.000000 19462.000000 939.072021 1.000000
-4.333000 55.230000 12650.000000 19535.000000 939.122009 1.000000
19.770000 49.790001 13128.000000 20035.000000 939.614990 1.000000
-4.889000 56.040001 13109.000000 19943.000000 939.325989 1.000000
53.590000 22.900000 10880.000000 15561.000000 936.806030 0.000000
25.681999 48.849998 13115.000000 20007.000000 939.668030 0.000000
20.381001 52.400002 12907.000000 19417.000000 938.734985 1.000000
-8.838000 50.139999 13237.000000 20212.000000 939.643982 1.000000
-5.880000 47.950001 13264.000000 20187.000000 939.656006 1.000000
22.170000 56.340000 13167.000000 19981.000000 939.687988 1.000000
-7.801000 48.619999 13247.000000 20182.000000 939.692017 1.000000
17.889999 53.549999 12924.000000 19434.000000 938.713013 1.000000
-7.533000 55.630001 13158.000000 20079.000000 939.638977 1.000000
24.339001 51.360001 13139.000000 20034.000000 939.611023 0.000000
9.045000 49.650002 13017.000000 19489.000000 938.713989 1.000000
19.370001 55.360001 13175.000000 20113.000000 939.676025 1.000000
-5.238000 57.939999 13051.000000 19888.000000 939.283997 1.000000
20.740000 51.070000 13126.000000 20003.000000 939.492004 1.000000
17.555000 48.790001 12910.000000 19450.000000 938.716003 1.000000
20.980000 50.400002 13137.000000 20029.000000 939.565979 1.000000
12.451000 49.959999 12992.000000 19396.000000 938.854004 1.000000
20.049999 52.310001 13209.000000 20166.000000 939.637024 1.000000
23.743999 47.419998 13123.000000 19994.000000 939.596008 0.000000
19.650000 54.490002 13191.000000 20130.000000 939.664001 1.000000
18.129999 52.560001 13192.000000 20081.000000 939.645020 0.000000
20.462999 53.560001 12926.000000 19429.000000 938.690979 1.000000
13.647000 48.250000 13179.000000 20056.000000 939.659973 0.000000
3.048000 53.439999 12805.000000 19514.000000 939.067993 1.000000
-5.191000 65.379997 12818.000000 19697.000000 939.249023 1.000000
-5.754000 49.459999 13144.000000 20049.000000 939.614990 1.000000
15.446000 53.000000 12898.000000 19440.000000 938.757019 1.000000
18.388000 47.320000 12917.000000 19456.000000 938.716003 1.000000
18.663000 51.250000 13199.000000 20127.000000 939.598999 0.000000
-4.516000 56.110001 13094.000000 19936.000000 939.395996 1.000000
27.028999 56.840000 13000.000000 19901.000000 939.778992 0.000000
15.080000 48.570000 12904.000000 19448.000000 938.794983 1.000000
21.709999 50.910000 13248.000000 20204.000000 939.739014 1.000000
14.076000 44.459999 12754.000000 20480.000000 937.431030 0.000000
-4.166000 42.060001 12766.000000 20600.000000 937.406982 0.000000
6.653000 50.709999 12789.000000 19463.000000 939.094971 1.000000
-9.030000 48.459999 12962.000000 19395.000000 938.716003 1.000000
2.440000 47.490002 13160.000000 19988.000000 939.682983 1.000000
-1.493000 56.209999 12769.000000 19491.000000 939.081970 1.000000
16.806999 46.470001 12772.000000 20561.000000 937.348022 0.000000
-4.290000 50.299999 13116.000000 19962.000000 939.419983 1.000000
10.477000 53.299999 12988.000000 19449.000000 938.750977 1.000000
10.980000 56.259998 12564.000000 19660.000000 939.822998 0.000000
-9.176000 54.459999 13240.000000 20200.000000 939.719971 1.000000
18.409000 48.700001 12989.000000 19407.000000 938.866028 1.000000
20.809999 54.900002 13124.000000 19910.000000 939.664978 1.000000
20.419001 53.810001 12913.000000 19421.000000 938.719971 1.000000
-1.197000 41.360001 12791.000000 20673.000000 937.556030 0.000000
21.360001 53.349998 13241.000000 20225.000000 939.656006 1.000000
13.585000 53.090000 12882.000000 19428.000000 938.760986 1.000000
25.542999 51.180000 12812.000000 19798.000000 939.831970 0.000000
13.393000 53.630001 12870.000000 19451.000000 938.807983 1.000000
18.268999 53.840000 12899.000000 19433.000000 938.705994 1.000000
19.879999 53.820000 13251.000000 20152.000000 939.671997 1.000000
-6.211000 50.480000 12989.000000 19395.000000 938.799011 1.000000
0.278000 49.770000 12786.000000 19500.000000 939.091003 1.000000
-5.178000 65.059998 12847.000000 19697.000000 939.226013 1.000000
14.492000 47.250000 12898.000000 19450.000000 938.806030 1.000000
13.734000 51.240002 12886.000000 19437.000000 938.750977 1.000000
12.852000 53.450001 12874.000000 19468.000000 938.815002 1.000000
49.340000 14.420000 13682.000000 20284.000000 936.679016 0.000000
20.554001 48.419998 12918.000000 19424.000000 938.721985 1.000000
3.309000 48.410000 12796.000000 19490.000000 939.054016 1.000000
0.315000 32.540001 12207.000000 18042.000000 936.867981 0.000000
-1.995000 51.779999 13238.000000 20111.000000 939.676025 1.000000
-21.396999 53.080002 12969.000000 19387.000000 938.713989 1.000000
15.620000 50.900002 13007.000000 19922.000000 939.749023 0.000000
14.277000 40.700001 12812.000000 20699.000000 937.489990 0.000000
20.500000 52.869999 13140.000000 20024.000000 939.507996 1.000000
20.618999 53.630001 12910.000000 19421.000000 938.705994 1.000000
-4.350000 47.029999 12789.000000 20605.000000 937.343994 0.000000
20.709000 52.209999 12827.000000 19451.000000 938.961975 1.000000
20.662001 47.540001 12916.000000 19429.000000 938.690979 1.000000
2.912000 53.310001 13142.000000 19950.000000 939.687012 1.000000
19.167999 48.200001 12915.000000 19412.000000 938.700989 1.000000
-9.274000 48.860001 13259.000000 20215.000000 939.732971 1.000000
-5.305000 55.740002 13129.000000 20036.000000 939.557007 1.000000
12.965000 47.910000 12872.000000 19461.000000 938.801025 1.000000
9.333000 51.980000 12794.000000 19457.000000 939.067993 1.000000
25.719999 49.139999 12770.000000 20547.000000 937.416992 0.000000
-4.182000 51.250000 13120.000000 19976.000000 939.398987 1.000000
-5.242000 57.130001 13046.000000 19882.000000 939.281982 1.000000
-19.599001 53.380001 12970.000000 19374.000000 938.713013 1.000000
43.840000 31.980000 12079.000000 17835.000000 936.859009 0.000000
20.920000 46.130001 13181.000000 20070.000000 939.640015 0.000000
-5.198000 61.619999 12816.000000 19715.000000 939.242981 1.000000
13.350000 47.439999 12891.000000 19462.000000 938.763977 1.000000
30.860001 59.680000 13354.000000 19985.000000 936.927979 0.000000
-9.015000 54.240002 13252.000000 20229.000000 939.687012 1.000000
20.910000 50.040001 13127.000000 19973.000000 939.427979 1.000000
20.746000 44.470001 12864.000000 20755.000000 937.565002 0.000000
15.752000 52.119999 12904.000000 19445.000000 938.731995 1.000000
19.639999 52.049999 13146.000000 20061.000000 939.632996 1.000000
8.941000 52.410000 12815.000000 19481.000000 939.051025 1.000000
18.547001 47.110001 12845.000000 19449.000000 938.903992 1.000000
-8.817000 49.340000 13223.000000 20190.000000 939.646973 1.000000
15.755000 49.369999 12816.000000 19463.000000 939.039978 1.000000
-2.547000 53.790001 13228.000000 20106.000000 939.640015 1.000000
20.438000 43.189999 12750.000000 20515.000000 937.348022 0.000000
15.860000 53.810001 13104.000000 19997.000000 939.656006 0.000000
-3.489000 53.110001 12733.000000 19547.000000 939.145020 1.000000
11.944000 45.200001 13150.000000 20009.000000 939.642029 0.000000
21.180000 48.099998 13227.000000 20150.000000 939.689026 1.000000
20.377001 51.939999 12909.000000 19427.000000 938.736023 1.000000
22.420000 47.560001 13229.000000 20113.000000 939.661011 1.000000
15.020000 53.540001 12891.000000 19442.000000 938.773987 1.000000
-21.995001 53.209999 12970.000000 19386.000000 938.721985 1.000000
-4.142000 48.759998 12961.000000 19398.000000 938.700012 1.000000
12.029000 47.970001 12770.000000 20573.000000 937.359009 0.000000
-2.207000 47.380001 13240.000000 20108.000000 939.632996 1.000000
20.740000 50.820000 13119.000000 19981.000000 939.437012 1.000000
4.062000 52.750000 12786.000000 19478.000000 939.083984 1.000000
-13.751000 48.119999 12999.000000 19404.000000 938.750000 1.000000
-3.500000 51.340000 13215.000000 20099.000000 939.664001 1.000000
13.520000 51.980000 12977.000000 19894.000000 939.755981 0.000000
21.459999 49.160000 13155.000000 20063.000000 939.612976 1.000000
-0.980000 53.980000 12964.000000 19414.000000 938.679016 1.000000
9.813000 47.610001 12807.000000 19472.000000 939.054016 1.000000
16.870001 47.970001 12860.000000 19450.000000 938.888000 1.000000
19.459999 53.259998 13151.000000 20065.000000 939.627014 1.000000
20.690001 42.070000 12778.000000 20553.000000 937.424988 0.000000
19.312000 43.430000 12821.000000 20651.000000 937.468018 0.000000
19.913000 53.529999 12924.000000 19426.000000 938.695984 1.000000
22.670000 51.090000 13105.000000 19879.000000 939.674988 1.000000
12.263000 52.410000 12871.000000 19444.000000 938.815002 1.000000
-7.878000 50.380001 13173.000000 20095.000000 939.677979 1.000000
26.277000 53.360001 12877.000000 19835.000000 939.802979 0.000000
-2.315000 47.820000 12954.000000 19399.000000 938.705994 1.000000
-8.087000 48.389999 12955.000000 19397.000000 938.692993 1.000000
12.537000 48.990002 12881.000000 19459.000000 938.818970 1.000000
22.724001 50.389999 13102.000000 19967.000000 939.604004 0.000000
-5.144000 55.150002 13130.000000 20021.000000 939.572021 1.000000
-4.654000 56.259998 13129.000000 20020.000000 939.533997 1.000000
-16.500999 12.060000 13530.000000 19943.000000 936.713989 0.000000
13.587000 49.810001 12871.000000 19452.000000 938.809998 1.000000
10.468000 47.509998 12809.000000 19464.000000 939.111023 1.000000
53.910000 19.490000 12628.000000 18711.000000 936.880981 0.000000
20.629999 49.380001 13234.000000 20148.000000 939.635986 1.000000
0.378000 49.230000 12784.000000 19487.000000 939.094971 1.000000
-5.542000 50.549999 13235.000000 20143.000000 939.650024 1.000000
-0.405000 48.160000 13213.000000 20077.000000 939.620972 1.000000
10.776000 47.730000 12996.000000 19406.000000 938.844971 1.000000
19.190001 47.590000 13121.000000 19996.000000 939.591980 0.000000
20.059999 53.320000 13243.000000 20128.000000 939.684021 1.000000
20.482000 53.000000 12822.000000 19450.000000 938.976990 1.000000
18.600000 55.049999 13105.000000 19962.000000 939.426025 1.000000
12.497000 49.529999 12891.000000 19455.000000 938.741028 1.000000
9.449000 46.230000 12784.000000 20678.000000 937.556030 0.000000
-4.521000 56.529999 13103.000000 19936.000000 939.393982 1.000000
-4.097000 52.840000 13105.000000 19956.000000 939.398010 1.000000
-21.642000 53.459999 12967.000000 19388.000000 938.695007 1.000000
14.315000 50.630001 12802.000000 19448.000000 939.064026 1.000000
45.630001 29.809999 12824.000000 19231.000000 936.885986 0.000000
20.541000 48.279999 12925.000000 19432.000000 938.723999 1.000000
-9.184000 55.090000 13259.000000 20218.000000 939.721008 1.000000
25.718000 42.400002 12827.000000 20709.000000 937.581970 0.000000
12.003000 44.639999 13261.000000 21213.000000 937.422974 0.000000
-5.155000 56.799999 13068.000000 19905.000000 939.281006 1.000000
18.570000 55.619999 13120.000000 20004.000000 939.465027 1.000000
20.474001 47.630001 12842.000000 19452.000000 938.906982 1.000000
21.770000 49.060001 13182.000000 20104.000000 939.669983 1.000000
-10.002000 48.169998 12961.000000 19385.000000 938.713989 1.000000
16.518999 48.509998 12801.000000 19427.000000 939.054993 1.000000
13.580000 49.480000 12977.000000 19373.000000 938.861023 1.000000
6.122000 52.160000 12986.000000 19387.000000 938.801025 1.000000
15.273000 47.860001 12817.000000 19469.000000 939.067993 1.000000
-3.064000 53.480000 13229.000000 20113.000000 939.651001 1.000000
-8.555000 14.170000 13685.000000 20285.000000 936.684021 0.000000
12.248000 39.279999 13434.000000 21266.000000 937.377014 0.000000
2.349000 54.980000 12786.000000 19493.000000 939.080017 1.000000
5.432000 53.540001 12793.000000 19469.000000 939.049011 1.000000
22.459999 47.599998 13248.000000 20160.000000 939.642029 1.000000
-7.655000 54.740002 13251.000000 20187.000000 939.669006 1.000000
11.830000 51.189999 12615.000000 19674.000000 939.827026 0.000000
-4.382000 56.209999 13099.000000 19933.000000 939.388000 1.000000
12.825000 49.840000 12877.000000 19476.000000 938.822021 1.000000
13.938000 50.919998 13170.000000 20044.000000 939.645020 0.000000
17.719999 53.279999 13194.000000 20121.000000 939.601013 0.000000
14.170000 50.310001 12769.000000 19775.000000 939.830994 0.000000
18.610001 55.400002 13119.000000 19996.000000 939.507019 1.000000
19.797001 51.650002 12823.000000 19440.000000 938.994995 1.000000
56.259998 19.790001 10853.000000 15543.000000 936.788025 0.000000
-22.004000 54.180000 12970.000000 19395.000000 938.729980 1.000000
14.399000 52.639999 12860.000000 19443.000000 938.862976 1.000000
28.910000 42.070000 12781.000000 20550.000000 937.416992 0.000000
20.920000 45.959999 13184.000000 20070.000000 939.627014 0.000000
19.549999 47.259998 13142.000000 20011.000000 939.643982 0.000000
-9.566000 47.220001 13017.000000 19439.000000 938.768982 1.000000
25.282000 45.860001 12831.000000 20737.000000 937.554016 0.000000
-5.093000 50.680000 13080.000000 19912.000000 939.273010 1.000000
9.400000 53.009998 12801.000000 19472.000000 939.057983 1.000000
-18.872000 53.980000 12967.000000 19388.000000 938.750000 1.000000
19.656000 51.650002 13216.000000 20155.000000 939.620972 0.000000
43.770000 32.560001 12281.000000 18151.000000 936.869995 0.000000
20.775999 50.380001 12908.000000 19410.000000 938.692017 1.000000
19.540001 55.299999 13246.000000 20209.000000 939.700012 1.000000
0.089000 55.990002 12779.000000 19501.000000 939.083984 1.000000
12.229000 49.380001 12876.000000 19438.000000 938.825012 1.000000
19.945999 47.680000 12829.000000 19460.000000 938.982971 1.000000
20.263000 22.670000 12684.000000 18952.000000 936.867981 0.000000
20.577000 47.459999 12919.000000 19425.000000 938.723999 1.000000
20.480000 50.230000 13212.000000 20065.000000 939.625000 1.000000
-22.010000 10.850000 12535.000000 18163.000000 936.718994 0.000000
26.858999 50.740002 12978.000000 19913.000000 939.786011 0.000000
-5.231000 51.740002 13053.000000 19889.000000 939.260986 1.000000
0.466000 47.799999 13209.000000 20051.000000 939.658997 1.000000
54.320000 21.139999 11191.000000 15956.000000 936.809021 0.000000
24.173000 44.990002 12863.000000 20774.000000 937.630005 0.000000
12.911000 53.660000 12957.000000 19433.000000 938.745972 1.000000
24.680000 45.889999 13283.000000 21154.000000 937.299988 0.000000
